504	3981	10000
505	3981	10000
506	3981	10000
507	3981	10000
508	3981	10000
509	3981	10000
510	3981	10000
511	3981	100000
512	3981	100000
513	3981	100000
514	3981	100000
515	3981	100000
516	3981	100000
517	3981	100000
518	3981	100000
519	3981	100000
520	3981	100000
521	3981	1000000
522	3981	1000000
523	3981	1000000
524	3981	1000000
525	3981	1000000
526	3981	1000000
527	3981	1000000
528	3981	1000000
529	3981	1000000
530	3981	1000000
531	6310	10000
532	6310	10000
533	6310	10000
534	6310	10000
535	6310	10000
536	6310	10000
537	6310	10000
538	6310	10000
539	6310	10000
540	6310	10000
541	6310	100000
542	6310	100000
543	6310	100000
544	6310	100000
545	6310	100000
546	6310	100000
547	6310	100000
548	6310	100000
549	6310	100000
550	6310	100000
551	6310	1000000
552	6310	1000000
553	6310	1000000
554	6310	1000000
555	6310	1000000
556	6310	1000000
557	6310	1000000
558	6310	1000000
559	6310	1000000
560	6310	1000000
561	10000	10000
562	10000	10000
563	10000	10000
564	10000	10000
565	10000	10000
566	10000	10000
567	10000	10000
568	10000	10000
569	10000	10000
570	10000	10000
571	10000	100000
572	10000	100000
573	10000	100000
574	10000	100000
575	10000	100000
576	10000	100000
577	10000	100000
578	10000	100000
579	10000	100000
580	10000	100000
581	10000	1000000
582	10000	1000000
583	10000	1000000
584	10000	1000000
585	10000	1000000
586	10000	1000000
587	10000	1000000
588	10000	1000000
589	10000	1000000
590	10000	1000000
