195	1000	3981
196	1000	3981
197	1000	3981
198	1000	3981
199	1000	3981
200	1000	3981
201	1000	6310
202	1000	6310
203	1000	6310
204	1000	6310
205	1000	6310
206	1000	6310
207	1000	6310
208	1000	6310
209	1000	6310
210	1000	6310
211	1000	10000
212	1000	10000
213	1000	10000
214	1000	10000
215	1000	10000
216	1000	10000
217	1000	10000
218	1000	10000
219	1000	10000
220	1000	10000
221	1000	15849
222	1000	15849
223	1000	15849
224	1000	15849
225	1000	15849
226	1000	15849
227	1000	15849
228	1000	15849
229	1000	15849
230	1000	15849
231	1000	25119
232	1000	25119
233	1000	25119
234	1000	25119
235	1000	25119
236	1000	25119
237	1000	25119
238	1000	25119
239	1000	25119
240	1000	25119
241	1000	39811
242	1000	39811
243	1000	39811
244	1000	39811
245	1000	39811
246	1000	39811
247	1000	39811
248	1000	39811
249	1000	39811
250	1000	39811
251	1000	63096
252	1000	63096
253	1000	63096
254	1000	63096
255	1000	63096
256	1000	63096
257	1000	63096
258	1000	63096
259	1000	63096
260	1000	63096
261	1000	100000
262	1000	100000
263	1000	100000
264	1000	100000
265	1000	100000
266	1000	100000
267	1000	100000
268	1000	100000
269	1000	100000
270	1000	100000
271	1000	158489
272	1000	158489
273	1000	158489
274	1000	158489
275	1000	158489
276	1000	158489
277	1000	158489
278	1000	158489
279	1000	158489
280	1000	158489
281	1000	251189
282	1000	251189
283	1000	251189
284	1000	251189
285	1000	251189
286	1000	251189
287	1000	251189
288	1000	251189
289	1000	251189
290	1000	251189
291	1000	398107
292	1000	398107
293	1000	398107
294	1000	398107
295	1000	398107
296	1000	398107
297	1000	398107
298	1000	398107
299	1000	398107
300	1000	398107
301	1000	630957
302	1000	630957
303	1000	630957
304	1000	630957
305	1000	630957
306	1000	630957
307	1000	630957
308	1000	630957
309	1000	630957
310	1000	630957
311	1000	1000000
312	1000	1000000
313	1000	1000000
314	1000	1000000
315	1000	1000000
316	1000	1000000
317	1000	1000000
318	1000	1000000
319	1000	1000000
320	1000	1000000
321	10000	10000
322	10000	10000
323	10000	10000
324	10000	10000
325	10000	10000
326	10000	10000
327	10000	10000
328	10000	10000
329	10000	10000
330	10000	10000
331	10000	15849
332	10000	15849
333	10000	15849
334	10000	15849
335	10000	15849
336	10000	15849
337	10000	15849
338	10000	15849
339	10000	15849
340	10000	15849
341	10000	25119
342	10000	25119
343	10000	25119
344	10000	25119
345	10000	25119
346	10000	25119
347	10000	25119
348	10000	25119
349	10000	25119
350	10000	25119
351	10000	39811
352	10000	39811
353	10000	39811
354	10000	39811
355	10000	39811
356	10000	39811
357	10000	39811
358	10000	39811
359	10000	39811
360	10000	39811
361	10000	63096
362	10000	63096
363	10000	63096
364	10000	63096
365	10000	63096
366	10000	63096
367	10000	63096
368	10000	63096
369	10000	63096
370	10000	63096
371	10000	100000
372	10000	100000
373	10000	100000
374	10000	100000
375	10000	100000
376	10000	100000
377	10000	100000
378	10000	100000
379	10000	100000
380	10000	100000
381	10000	158489
382	10000	158489
383	10000	158489
384	10000	158489
385	10000	158489
386	10000	158489
387	10000	158489
388	10000	158489
389	10000	158489
390	10000	158489
391	10000	251189
392	10000	251189
393	10000	251189
394	10000	251189
395	10000	251189
396	10000	251189
397	10000	251189
398	10000	251189
399	10000	251189
400	10000	251189
401	10000	398107
402	10000	398107
403	10000	398107
404	10000	398107
405	10000	398107
406	10000	398107
407	10000	398107
408	10000	398107
409	10000	398107
410	10000	398107
411	10000	630957
412	10000	630957
413	10000	630957
414	10000	630957
415	10000	630957
416	10000	630957
417	10000	630957
418	10000	630957
419	10000	630957
420	10000	630957
421	10000	1000000
422	10000	1000000
423	10000	1000000
424	10000	1000000
425	10000	1000000
426	10000	1000000
427	10000	1000000
428	10000	1000000
429	10000	1000000
430	10000	1000000
