195	100	6309573
196	100	6309573
197	100	6309573
198	100	6309573
199	100	6309573
200	100	6309573
201	100	10000000
202	100	10000000
203	100	10000000
204	100	10000000
205	100	10000000
206	100	10000000
207	100	10000000
208	100	10000000
209	100	10000000
210	100	10000000
211	100	15848932
212	100	15848932
213	100	15848932
214	100	15848932
215	100	15848932
216	100	15848932
217	100	15848932
218	100	15848932
219	100	15848932
220	100	15848932
221	100	25118864
222	100	25118864
223	100	25118864
224	100	25118864
225	100	25118864
226	100	25118864
227	100	25118864
228	100	25118864
229	100	25118864
230	100	25118864
231	100	39810717
232	100	39810717
233	100	39810717
234	100	39810717
235	100	39810717
236	100	39810717
237	100	39810717
238	100	39810717
239	100	39810717
240	100	39810717
241	100	63095734
242	100	63095734
243	100	63095734
244	100	63095734
245	100	63095734
246	100	63095734
247	100	63095734
248	100	63095734
249	100	63095734
250	100	63095734
251	1000	1000
252	1000	1000
253	1000	1000
254	1000	1000
255	1000	1000
256	1000	1000
257	1000	1000
258	1000	1000
259	1000	1000
260	1000	1000
261	1000	1585
262	1000	1585
263	1000	1585
264	1000	1585
265	1000	1585
266	1000	1585
267	1000	1585
268	1000	1585
269	1000	1585
270	1000	1585
271	1000	2512
272	1000	2512
273	1000	2512
274	1000	2512
275	1000	2512
276	1000	2512
277	1000	2512
278	1000	2512
279	1000	2512
280	1000	2512
281	1000	3981
282	1000	3981
283	1000	3981
284	1000	3981
285	1000	3981
286	1000	3981
287	1000	3981
288	1000	3981
289	1000	3981
290	1000	3981
291	1000	6310
292	1000	6310
293	1000	6310
294	1000	6310
295	1000	6310
296	1000	6310
297	1000	6310
298	1000	6310
299	1000	6310
300	1000	6310
301	1000	10000
302	1000	10000
303	1000	10000
304	1000	10000
305	1000	10000
306	1000	10000
307	1000	10000
308	1000	10000
309	1000	10000
310	1000	10000
311	1000	15849
312	1000	15849
313	1000	15849
314	1000	15849
315	1000	15849
316	1000	15849
317	1000	15849
318	1000	15849
319	1000	15849
320	1000	15849
321	1000	25119
322	1000	25119
323	1000	25119
324	1000	25119
325	1000	25119
326	1000	25119
327	1000	25119
328	1000	25119
329	1000	25119
330	1000	25119
331	1000	39811
332	1000	39811
333	1000	39811
334	1000	39811
335	1000	39811
336	1000	39811
337	1000	39811
338	1000	39811
339	1000	39811
340	1000	39811
341	1000	63096
342	1000	63096
343	1000	63096
344	1000	63096
345	1000	63096
346	1000	63096
347	1000	63096
348	1000	63096
349	1000	63096
350	1000	63096
351	1000	100000
352	1000	100000
353	1000	100000
354	1000	100000
355	1000	100000
356	1000	100000
357	1000	100000
358	1000	100000
359	1000	100000
360	1000	100000
361	1000	158489
362	1000	158489
363	1000	158489
364	1000	158489
365	1000	158489
366	1000	158489
367	1000	158489
368	1000	158489
369	1000	158489
370	1000	158489
371	1000	251189
372	1000	251189
373	1000	251189
374	1000	251189
375	1000	251189
376	1000	251189
377	1000	251189
378	1000	251189
379	1000	251189
380	1000	251189
381	1000	398107
382	1000	398107
383	1000	398107
384	1000	398107
385	1000	398107
386	1000	398107
387	1000	398107
388	1000	398107
389	1000	398107
390	1000	398107
391	1000	630957
392	1000	630957
393	1000	630957
394	1000	630957
395	1000	630957
396	1000	630957
397	1000	630957
398	1000	630957
399	1000	630957
400	1000	630957
401	1000	1000000
402	1000	1000000
403	1000	1000000
404	1000	1000000
405	1000	1000000
406	1000	1000000
407	1000	1000000
408	1000	1000000
409	1000	1000000
410	1000	1000000
411	1000	1584893
412	1000	1584893
413	1000	1584893
414	1000	1584893
415	1000	1584893
416	1000	1584893
417	1000	1584893
418	1000	1584893
419	1000	1584893
420	1000	1584893
421	1000	2511886
422	1000	2511886
423	1000	2511886
424	1000	2511886
425	1000	2511886
426	1000	2511886
427	1000	2511886
428	1000	2511886
429	1000	2511886
430	1000	2511886
431	1000	3981072
432	1000	3981072
433	1000	3981072
434	1000	3981072
435	1000	3981072
436	1000	3981072
437	1000	3981072
438	1000	3981072
439	1000	3981072
440	1000	3981072
441	1000	6309573
442	1000	6309573
443	1000	6309573
444	1000	6309573
445	1000	6309573
446	1000	6309573
447	1000	6309573
448	1000	6309573
449	1000	6309573
450	1000	6309573
451	1000	10000000
452	1000	10000000
453	1000	10000000
454	1000	10000000
455	1000	10000000
456	1000	10000000
457	1000	10000000
458	1000	10000000
459	1000	10000000
460	1000	10000000
461	1000	15848932
462	1000	15848932
463	1000	15848932
464	1000	15848932
465	1000	15848932
466	1000	15848932
467	1000	15848932
468	1000	15848932
469	1000	15848932
470	1000	15848932
471	1000	25118864
472	1000	25118864
473	1000	25118864
474	1000	25118864
475	1000	25118864
476	1000	25118864
477	1000	25118864
478	1000	25118864
479	1000	25118864
480	1000	25118864
481	1000	39810717
482	1000	39810717
483	1000	39810717
484	1000	39810717
485	1000	39810717
486	1000	39810717
487	1000	39810717
488	1000	39810717
489	1000	39810717
490	1000	39810717
491	1000	63095734
492	1000	63095734
493	1000	63095734
494	1000	63095734
495	1000	63095734
496	1000	63095734
497	1000	63095734
498	1000	63095734
499	1000	63095734
500	1000	63095734
501	10000	10000
502	10000	10000
503	10000	10000
504	10000	10000
505	10000	10000
506	10000	10000
507	10000	10000
508	10000	10000
509	10000	10000
510	10000	10000
511	10000	15849
512	10000	15849
513	10000	15849
514	10000	15849
515	10000	15849
516	10000	15849
517	10000	15849
518	10000	15849
519	10000	15849
520	10000	15849
521	10000	25119
522	10000	25119
523	10000	25119
524	10000	25119
525	10000	25119
526	10000	25119
527	10000	25119
528	10000	25119
529	10000	25119
530	10000	25119
531	10000	39811
532	10000	39811
533	10000	39811
534	10000	39811
535	10000	39811
536	10000	39811
537	10000	39811
538	10000	39811
539	10000	39811
540	10000	39811
541	10000	63096
542	10000	63096
543	10000	63096
544	10000	63096
545	10000	63096
546	10000	63096
547	10000	63096
548	10000	63096
549	10000	63096
550	10000	63096
551	10000	100000
552	10000	100000
553	10000	100000
554	10000	100000
555	10000	100000
556	10000	100000
557	10000	100000
558	10000	100000
559	10000	100000
560	10000	100000
561	10000	158489
562	10000	158489
563	10000	158489
564	10000	158489
565	10000	158489
566	10000	158489
567	10000	158489
568	10000	158489
569	10000	158489
570	10000	158489
571	10000	251189
572	10000	251189
573	10000	251189
574	10000	251189
575	10000	251189
576	10000	251189
577	10000	251189
578	10000	251189
579	10000	251189
580	10000	251189
581	10000	398107
582	10000	398107
583	10000	398107
584	10000	398107
585	10000	398107
586	10000	398107
587	10000	398107
588	10000	398107
589	10000	398107
590	10000	398107
591	10000	630957
592	10000	630957
593	10000	630957
594	10000	630957
595	10000	630957
596	10000	630957
597	10000	630957
598	10000	630957
599	10000	630957
600	10000	630957
601	10000	1000000
602	10000	1000000
603	10000	1000000
604	10000	1000000
605	10000	1000000
606	10000	1000000
607	10000	1000000
608	10000	1000000
609	10000	1000000
610	10000	1000000
611	10000	1584893
612	10000	1584893
613	10000	1584893
614	10000	1584893
615	10000	1584893
616	10000	1584893
617	10000	1584893
618	10000	1584893
619	10000	1584893
620	10000	1584893
621	10000	2511886
622	10000	2511886
623	10000	2511886
624	10000	2511886
625	10000	2511886
626	10000	2511886
627	10000	2511886
628	10000	2511886
629	10000	2511886
630	10000	2511886
631	10000	3981072
632	10000	3981072
633	10000	3981072
634	10000	3981072
635	10000	3981072
636	10000	3981072
637	10000	3981072
638	10000	3981072
639	10000	3981072
640	10000	3981072
641	10000	6309573
642	10000	6309573
643	10000	6309573
644	10000	6309573
645	10000	6309573
646	10000	6309573
647	10000	6309573
648	10000	6309573
649	10000	6309573
650	10000	6309573
651	10000	10000000
652	10000	10000000
653	10000	10000000
654	10000	10000000
655	10000	10000000
656	10000	10000000
657	10000	10000000
658	10000	10000000
659	10000	10000000
660	10000	10000000
661	10000	15848932
662	10000	15848932
663	10000	15848932
664	10000	15848932
665	10000	15848932
666	10000	15848932
667	10000	15848932
668	10000	15848932
669	10000	15848932
670	10000	15848932
671	10000	25118864
672	10000	25118864
673	10000	25118864
674	10000	25118864
675	10000	25118864
676	10000	25118864
677	10000	25118864
678	10000	25118864
679	10000	25118864
680	10000	25118864
681	10000	39810717
682	10000	39810717
683	10000	39810717
684	10000	39810717
685	10000	39810717
686	10000	39810717
687	10000	39810717
688	10000	39810717
689	10000	39810717
690	10000	39810717
691	10000	63095734
692	10000	63095734
693	10000	63095734
694	10000	63095734
695	10000	63095734
696	10000	63095734
697	10000	63095734
698	10000	63095734
699	10000	63095734
700	10000	63095734
